ANGLE A0 A1 DATETIME
0 .75 0.573125 2023-10-31T14:46:38.218750
0 2.496000 0.573250 2023-10-31T14:46:38.218750
0 2.495375 0.573625 2023-10-31T14:46:38.218750
0 2.494750 0.573375 2023-10-31T14:46:38.218750
0 2.495375 0.573250 2023-10-31T14:46:38.218750
0 2.495500 0.573125 2023-10-31T14:46:38.218750
0 2.496375 0.573125 2023-10-31T14:46:38.218750
0 2.496000 0.573250 2023-10-31T14:46:38.218750
0 2.495375 0.573625 2023-10-31T14:46:38.218750
0 2.494750 0.573375 2023-10-31T14:46:38.218750
0 2.495375 0.573250 2023-10-31T14:46:38.218750
0 2.495500 0.573125 2023-10-31T14:46:38.218750
0 2.496375 0.573125 2023-10-31T14:46:38.218750
0 2.496000 0.573250 2023-10-31T14:46:38.218750
0 2.495375 0.573625 2023-10-31T14:46:38.218750
0 2.494750 0.573375 2023-10-31T14:46:38.218750
0 2.495375 0.573250 2023-10-31T14:46:38.218750
0 2.495500 0.573125 2023-10-31T14:46:38.218750
0 2.496375 0.573125 2023-10-31T14:46:38.218750
0 2.496000 0.573250 2023-10-31T14:46:38.234375
0 2.495875 0.573375 2023-10-31T14:46:38.234375
0 2.494875 0.573375 2023-10-31T14:46:38.250000
0 2.495125 0.573125 2023-10-31T14:46:38.265625
0 2.495500 0.573250 2023-10-31T14:46:38.281250
0 2.496000 0.573125 2023-10-31T14:46:38.296875
0 2.495750 0.573250 2023-10-31T14:46:38.312500
0 2.495750 0.573250 2023-10-31T14:46:38.328125
0 2.495250 0.573375 2023-10-31T14:46:38.343750
0 2.494625 0.573375 2023-10-31T14:46:38.359375
0 2.495125 0.573125 2023-10-31T14:46:38.375000
0 2.495750 0.573125 2023-10-31T14:46:38.390625
0 2.495875 0.573000 2023-10-31T14:46:38.421875
0 2.495500 0.573250 2023-10-31T14:46:38.437500
0 2.495750 0.573375 2023-10-31T14:46:38.453125
0 2.494375 0.573125 2023-10-31T14:46:38.468750
0 2.494750 0.573375 2023-10-31T14:46:38.484375
0 2.495500 0.573125 2023-10-31T14:46:38.500000
0 2.496000 0.573250 2023-10-31T14:46:38.515625
0 2.495625 0.573000 2023-10-31T14:46:38.531250
0 2.495625 0.573250 2023-10-31T14:46:38.546875
0 2.495250 0.573375 2023-10-31T14:46:38.562500
0 2.494750 0.573375 2023-10-31T14:46:38.578125
0 2.495375 0.573125 2023-10-31T14:46:38.593750
0 2.495750 0.572875 2023-10-31T14:46:38.609375
0 2.496375 0.573125 2023-10-31T14:46:38.625000
0 2.496250 0.573250 2023-10-31T14:46:38.640625
0 2.495625 0.573375 2023-10-31T14:46:38.671875
0 2.495000 0.573000 2023-10-31T14:46:38.687500
0 2.494875 0.573000 2023-10-31T14:46:38.703125
0 2.496125 0.573125 2023-10-31T14:46:38.718750
6 2.636875 0.603000 2023-10-31T14:46:41.750000
6 2.636750 0.603250 2023-10-31T14:46:41.765625
6 2.635875 0.603375 2023-10-31T14:46:41.781250
6 2.635375 0.603000 2023-10-31T14:46:41.796875
6 2.636125 0.602875 2023-10-31T14:46:41.812500
6 2.636250 0.602750 2023-10-31T14:46:41.828125
6 2.637250 0.602875 2023-10-31T14:46:41.843750
6 2.636500 0.603000 2023-10-31T14:46:41.859375
6 2.636250 0.603250 2023-10-31T14:46:41.875000
6 2.635625 0.603125 2023-10-31T14:46:41.890625
6 2.635625 0.603125 2023-10-31T14:46:41.906250
6 2.636250 0.603125 2023-10-31T14:46:41.937500
