ANGLE A0 A1 DATETIME
0 2.497875 0.574750 2023-10-31T14:35:34.578125
0 2.497125 0.574625 2023-10-31T14:35:34.578125
0 2.497625 0.574625 2023-10-31T14:35:34.578125
0 2.498000 0.574375 2023-10-31T14:35:34.578125
0 2.498875 0.574500 2023-10-31T14:35:34.578125
0 2.498375 0.574750 2023-10-31T14:35:34.593750
0 2.497875 0.574750 2023-10-31T14:35:34.593750
0 2.497125 0.574625 2023-10-31T14:35:34.593750
0 2.497625 0.574625 2023-10-31T14:35:34.593750
0 2.498000 0.574375 2023-10-31T14:35:34.593750
0 2.498875 0.574500 2023-10-31T14:35:34.593750
0 2.498625 0.574625 2023-10-31T14:35:34.593750
0 2.498750 0.574750 2023-10-31T14:35:34.609375
0 2.497500 0.574750 2023-10-31T14:35:34.625000
0 2.497750 0.574750 2023-10-31T14:35:34.640625
0 2.497875 0.574500 2023-10-31T14:35:34.656250
0 2.498500 0.574375 2023-10-31T14:35:34.671875
0 2.498750 0.574625 2023-10-31T14:35:34.687500
0 2.498500 0.574875 2023-10-31T14:35:34.703125
0 2.497750 0.574625 2023-10-31T14:35:34.718750
0 2.497625 0.574750 2023-10-31T14:35:34.734375
0 2.498000 0.574500 2023-10-31T14:35:34.750000
0 2.498500 0.574375 2023-10-31T14:35:34.765625
0 2.499000 0.574500 2023-10-31T14:35:34.781250
0 2.499000 0.574625 2023-10-31T14:35:34.812500
0 2.498375 0.574750 2023-10-31T14:35:34.828125
0 2.497875 0.574625 2023-10-31T14:35:34.843750
0 2.498500 0.574500 2023-10-31T14:35:34.859375
0 2.498750 0.574375 2023-10-31T14:35:34.875000
0 2.499250 0.574250 2023-10-31T14:35:34.890625
0 2.499000 0.574625 2023-10-31T14:35:34.906250
0 2.499000 0.574750 2023-10-31T14:35:34.921875
0 2.498250 0.574625 2023-10-31T14:35:34.937500
0 2.498250 0.574625 2023-10-31T14:35:34.953125
0 2.499000 0.574500 2023-10-31T14:35:34.968750
0 2.499250 0.574375 2023-10-31T14:35:34.984375
0 2.500000 0.574750 2023-10-31T14:35:35.015625
0 2.499750 0.574500 2023-10-31T14:35:35.031250
0 2.499000 0.574625 2023-10-31T14:35:35.046875
0 2.498750 0.574625 2023-10-31T14:35:35.062500
0 2.498875 0.574625 2023-10-31T14:35:35.078125
0 2.499750 0.574375 2023-10-31T14:35:35.093750
0 2.500000 0.574375 2023-10-31T14:35:35.109375
0 2.499750 0.574625 2023-10-31T14:35:35.125000
0 2.499625 0.574875 2023-10-31T14:35:35.140625
0 2.499125 0.574625 2023-10-31T14:35:35.156250
0 2.499625 0.574750 2023-10-31T14:35:35.171875
0 2.499500 0.574625 2023-10-31T14:35:35.187500
0 2.500375 0.574375 2023-10-31T14:35:35.203125
0 2.500250 0.574625 2023-10-31T14:35:35.234375
20 2.773250 0.623375 2023-10-31T14:35:41.750000
20 2.774250 0.623625 2023-10-31T14:35:41.765625
20 2.774125 0.623625 2023-10-31T14:35:41.781250
20 2.773750 0.624000 2023-10-31T14:35:41.812500
20 2.773250 0.623875 2023-10-31T14:35:41.828125
20 2.773125 0.623625 2023-10-31T14:35:41.843750
20 2.773375 0.623625 2023-10-31T14:35:41.859375
20 2.773500 0.623750 2023-10-31T14:35:41.875000
20 2.774250 0.623625 2023-10-31T14:35:41.890625
20 2.774125 0.624000 2023-10-31T14:35:41.906250
20 2.773875 0.624000 2023-10-31T14:35:41.921875
20 2.773125 0.623875 2023-10-31T14:35:41.937500
20 2.773500 0.623750 2023-10-31T14:35:41.953125
20 2.773625 0.623625 2023-10-31T14:35:41.984375
20 2.774750 0.623625 2023-10-31T14:35:42
