ANGLE	A0	A1	DATETIME
0.0	5.014125	5.1255	2023-11-14T15:23:14.890625
0.0	5.0135625	5.1249375	2023-11-14T15:23:14.890625
0.0	5.013375	5.1241875	2023-11-14T15:23:14.890625
0.0	5.0128125	5.124375	2023-11-14T15:23:14.890625
0.0	5.0124375	5.1226875	2023-11-14T15:23:14.890625
0.0	5.01225	5.12175	2023-11-14T15:23:14.890625
0.0	5.0131875	5.124	2023-11-14T15:23:14.890625
0.0	5.0131875	5.124	2023-11-14T15:23:14.890625
0.0	5.013	5.12625	2023-11-14T15:23:14.890625
0.0	5.01375	5.126625	2023-11-14T15:23:14.890625
0.0	5.0135625	5.1230625	2023-11-14T15:23:14.890625
0.0	5.0135625	5.12175	2023-11-14T15:23:14.890625
0.0	5.013375	5.1253125	2023-11-14T15:23:14.890625
0.0	5.014125	5.131125	2023-11-14T15:23:14.890625
0.0	5.0150625	5.1313125	2023-11-14T15:23:14.890625
0.0	5.013375	5.1264375	2023-11-14T15:23:14.890625
0.0	5.0120625	5.1238125	2023-11-14T15:23:14.890625
0.0	5.0124375	5.124375	2023-11-14T15:23:14.890625
0.0	5.013	5.1234375	2023-11-14T15:23:14.890625
0.0	5.01075	5.1268125	2023-11-14T15:23:14.890625
