ANGLE A0 A1 DATETIME
0.0 1.144625 0.347375 2023-11-06T15:31:38.187500
0.0 1.1445 0.34725 2023-11-06T15:31:38.187500
0.0 1.14425 0.347375 2023-11-06T15:31:38.187500
0.0 1.144 0.34725 2023-11-06T15:31:38.187500
0.0 1.143875 0.34725 2023-11-06T15:31:38.187500
0.0 1.144125 0.34725 2023-11-06T15:31:38.187500
0.0 1.144625 0.34725 2023-11-06T15:31:38.187500
0.0 1.144875 0.347125 2023-11-06T15:31:38.187500
0.0 1.145 0.34725 2023-11-06T15:31:38.187500
0.0 1.144875 0.34725 2023-11-06T15:31:38.187500
0.0 1.145125 0.34725 2023-11-06T15:31:38.187500
0.0 1.145125 0.347375 2023-11-06T15:31:38.187500
0.0 1.14525 0.347375 2023-11-06T15:31:38.187500
0.0 1.144875 0.34725 2023-11-06T15:31:38.187500
0.0 1.144625 0.347375 2023-11-06T15:31:38.187500
0.0 1.144375 0.347625 2023-11-06T15:31:38.187500
0.0 1.144375 0.3475 2023-11-06T15:31:38.203125
0.0 1.143875 0.347375 2023-11-06T15:31:38.203125
0.0 1.144 0.347375 2023-11-06T15:31:38.203125
0.0 1.14425 0.347125 2023-11-06T15:31:38.203125
0.0 1.144875 0.34725 2023-11-06T15:31:38.203125
0.0 1.145 0.347125 2023-11-06T15:31:38.203125
0.0 1.145 0.347 2023-11-06T15:31:38.203125
0.0 1.145 0.347125 2023-11-06T15:31:38.203125
0.0 1.145 0.34725 2023-11-06T15:31:38.203125
0.0 1.14525 0.347375 2023-11-06T15:31:38.203125
0.0 1.145375 0.34725 2023-11-06T15:31:38.203125
0.0 1.145125 0.34725 2023-11-06T15:31:38.203125
0.0 1.1445 0.347375 2023-11-06T15:31:38.203125
0.0 1.144625 0.34725 2023-11-06T15:31:38.203125
0.0 1.144125 0.3475 2023-11-06T15:31:38.203125
0.0 1.144125 0.34725 2023-11-06T15:31:38.203125
0.0 1.143875 0.34725 2023-11-06T15:31:38.203125
0.0 1.144125 0.347375 2023-11-06T15:31:38.203125
0.0 1.1445 0.34725 2023-11-06T15:31:38.203125
0.0 1.14475 0.347125 2023-11-06T15:31:38.203125
0.0 1.145 0.347125 2023-11-06T15:31:38.203125
0.0 1.14475 0.347125 2023-11-06T15:31:38.203125
0.0 1.144875 0.347125 2023-11-06T15:31:38.203125
0.0 1.145125 0.34725 2023-11-06T15:31:38.203125
0.0 1.14525 0.347375 2023-11-06T15:31:38.203125
0.0 1.145125 0.347375 2023-11-06T15:31:38.203125
0.0 1.145 0.347375 2023-11-06T15:31:38.203125
0.0 1.144625 0.3475 2023-11-06T15:31:38.203125
0.0 1.144 0.347625 2023-11-06T15:31:38.218750
0.0 1.144125 0.347375 2023-11-06T15:31:38.218750
0.0 1.143625 0.347375 2023-11-06T15:31:38.218750
0.0 1.143625 0.347375 2023-11-06T15:31:38.218750
0.0 1.14375 0.3475 2023-11-06T15:31:38.218750
0.0 1.14425 0.3475 2023-11-06T15:31:38.218750
1.0 1.158375 0.351 2023-11-06T15:31:41.125000
1.0 1.158625 0.350875 2023-11-06T15:31:41.125000
1.0 1.158125 0.351 2023-11-06T15:31:41.125000
1.0 1.157875 0.351 2023-11-06T15:31:41.125000
1.0 1.15775 0.351 2023-11-06T15:31:41.125000
1.0 1.158 0.350875 2023-11-06T15:31:41.125000
1.0 1.157625 0.351 2023-11-06T15:31:41.125000
1.0 1.1575 0.350875 2023-11-06T15:31:41.125000
1.0 1.157875 0.35075 2023-11-06T15:31:41.125000
1.0 1.158125 0.35075 2023-11-06T15:31:41.125000
1.0 1.15825 0.35075 2023-11-06T15:31:41.125000
1.0 1.15825 0.351 2023-11-06T15:31:41.125000
1.0 1.1585 0.350875 2023-11-06T15:31:41.125000
1.0 1.1585 0.351125 2023-11-06T15:31:41.125000
1.0 1.1585 0.350875 2023-11-06T15:31:41.125000
1.0 1.158375 0.351 2023-11-06T15:31:41.125000
1.0 1.158125 0.351 2023-11-06T15:31:41.125000
1.0 1.158 0.351125 2023-11-06T15:31:41.125000
1.0 1.158 0.351125 2023-11-06T15:31:41.125000
1.0 1.15775 0.351 2023-11-06T15:31:41.125000
1.0 1.157625 0.351 2023-11-06T15:31:41.125000
1.0 1.157625 0.351 2023-11-06T15:31:41.125000
1.0 1.158 0.350875 2023-11-06T15:31:41.125000
1.0 1.15825 0.350875 2023-11-06T15:31:41.125000
1.0 1.1585 0.35075 2023-11-06T15:31:41.125000
1.0 1.1585 0.35075 2023-11-06T15:31:41.125000
1.0 1.158375 0.35075 2023-11-06T15:31:41.140625
1.0 1.15825 0.351 2023-11-06T15:31:41.140625
1.0 1.15875 0.351125 2023-11-06T15:31:41.140625
1.0 1.158875 0.351125 2023-11-06T15:31:41.140625
1.0 1.15825 0.351 2023-11-06T15:31:41.140625
1.0 1.158125 0.351125 2023-11-06T15:31:41.140625
1.0 1.158125 0.351125 2023-11-06T15:31:41.140625
1.0 1.158 0.351125 2023-11-06T15:31:41.140625
1.0 1.157625 0.351125 2023-11-06T15:31:41.140625
1.0 1.157375 0.351125 2023-11-06T15:31:41.140625
1.0 1.157625 0.351125 2023-11-06T15:31:41.140625
1.0 1.158 0.351 2023-11-06T15:31:41.140625
1.0 1.15825 0.350875 2023-11-06T15:31:41.140625
1.0 1.1585 0.350875 2023-11-06T15:31:41.140625
1.0 1.158375 0.35075 2023-11-06T15:31:41.140625
1.0 1.1585 0.350875 2023-11-06T15:31:41.140625
1.0 1.1585 0.35075 2023-11-06T15:31:41.140625
1.0 1.1585 0.35075 2023-11-06T15:31:41.140625
1.0 1.158375 0.35075 2023-11-06T15:31:41.140625
1.0 1.158375 0.35075 2023-11-06T15:31:41.140625
1.0 1.158125 0.350875 2023-11-06T15:31:41.140625
1.0 1.158 0.351125 2023-11-06T15:31:41.140625
1.0 1.157875 0.351 2023-11-06T15:31:41.140625
1.0 1.1575 0.350875 2023-11-06T15:31:41.140625
2.0 1.17225 0.354125 2023-11-06T15:31:44.390625
2.0 1.172375 0.354125 2023-11-06T15:31:44.390625
2.0 1.1725 0.35425 2023-11-06T15:31:44.390625
2.0 1.17225 0.354 2023-11-06T15:31:44.390625
2.0 1.17175 0.35425 2023-11-06T15:31:44.390625
2.0 1.171375 0.35425 2023-11-06T15:31:44.390625
2.0 1.171375 0.35425 2023-11-06T15:31:44.390625
2.0 1.171 0.35425 2023-11-06T15:31:44.390625
2.0 1.171125 0.35425 2023-11-06T15:31:44.390625
2.0 1.171375 0.354125 2023-11-06T15:31:44.390625
2.0 1.17175 0.354125 2023-11-06T15:31:44.390625
2.0 1.171875 0.354 2023-11-06T15:31:44.390625
2.0 1.172 0.354 2023-11-06T15:31:44.406250
2.0 1.172125 0.354 2023-11-06T15:31:44.406250
2.0 1.172 0.354 2023-11-06T15:31:44.406250
2.0 1.17225 0.354125 2023-11-06T15:31:44.406250
2.0 1.1725 0.354125 2023-11-06T15:31:44.406250
2.0 1.17225 0.354125 2023-11-06T15:31:44.406250
2.0 1.171625 0.35425 2023-11-06T15:31:44.406250
2.0 1.1715 0.35425 2023-11-06T15:31:44.406250
2.0 1.171375 0.35425 2023-11-06T15:31:44.406250
